0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2.4601073009184438,4.7089410384690025,0.0,0.0,20.588799941995788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,42189.0,12.329524,76.67262,28.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879994178124,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,25313.0,0.03,0.03,22.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,20.58879994178124,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,9769.0,22.890072,76.022574,31.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588799941669016,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,8755.0,22.874648,76.024377,35.0
3.9361716814695105,5.016045888803938,0.0,3.473387625992178,20.588799941669016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,3.0,31228.0,27.193303,78.087044,48.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799941669016,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,13744.0,13.141878,80.308519,29.0
4.059177046515432,5.118414172248916,1.1926514504639383,1.736693812996089,20.588799941669016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20410.0,17.464114,78.387554,25.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588799941482613,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,20457.0,15.56315,73.83346,27.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,20.588799941482613,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,31928.0,18.646215,73.761081,16.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879994144759,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,37933.0,17.498263,78.457865,31.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,20.58879994144759,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18622.0,26.604986,80.472796,30.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,20.58879994144759,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17491.0,22.795049,75.942471,17.0
4.428193141653199,3.6852582040192194,1.1926514504639383,1.736693812996089,20.58879994144759,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,32569.0,13.052793,80.329982,34.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,20.58879994144759,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,44606.0,18.590963,73.888972,34.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,20.58879993998212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,22477.0,12.340972,76.689264,29.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879993998212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,3242.0,13.052394,80.272439,20.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,20.58879993998212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,23540.0,13.161809,80.289104,25.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.588799934567085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,26268.0,0.09,0.09,27.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588799934567085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,40014.0,13.146762,80.331865,26.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799932005518,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,5144.0,11.102477,77.075667,28.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,20.588799931891227,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,9532.0,17.448263,78.407865,25.0
3.813166316423588,4.401836188134068,0.0,0.0,20.588799931821463,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,9451.0,18.584382,73.828206,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.58879993074046,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,27154.0,21.287735,72.898778,38.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58879993035993,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,979.0,19.150083,72.937385,24.0
3.3211448562398993,4.913677605358959,0.0,0.0,20.588799894017573,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,29099.0,30.338174,78.059117,19.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799893988334,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,40162.0,22.623662,88.456217,12.0
0.0,0.0,2.3853029009278766,0.0,20.588799893896404,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,7738.0,18.596216,73.922527,33.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.588799893896404,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,19512.0,18.583626,73.945101,21.0
4.428193141653199,4.197099621244111,1.1926514504639383,1.736693812996089,20.588799893896404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,17113.0,27.03519,75.940753,38.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588799893896404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26281.0,0.11,0.11,18.0
0.0,0.0,3.577954351391815,0.0,20.588799893559592,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,33655.0,11.021753,77.006241,19.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,20.588799893559592,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,28917.0,13.108616,80.314151,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588799893385588,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,40357.0,21.240437,72.854209,20.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,20.588799893385588,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,18578.0,22.705207,75.876059,22.0
3.6901609513776656,4.29946790468909,1.1926514504639383,5.210081438988267,20.588799893385588,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,2.0,31158.0,17.543809,78.496744,46.0
4.305187776607277,4.094731337799133,0.0,1.736693812996089,20.588799893385588,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,14091.0,22.833838,75.977429,39.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879989324207,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,3253.0,22.851593,75.976362,28.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.58879989324207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,5672.0,26.985287,75.874592,20.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879989324207,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,37743.0,26.959596,75.910512,24.0
4.551198506699121,4.094731337799133,2.3853029009278766,0.0,20.58879989319246,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,26455.0,15.564419,73.775736,31.0
3.198139491193977,5.016045888803938,0.0,0.0,20.58879989309737,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,36951.0,26.896536,75.967333,20.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.58879989309737,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,6181.0,26.796536,75.867333,21.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,20.58879989309737,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,32814.0,26.993726,75.83282,36.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.5887998929397,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,37580.0,11.094839,77.077003,24.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,20.5887998929397,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,17590.0,17.534114,78.457554,16.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799892738724,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,12257.0,22.811226,75.937522,15.0
3.6901609513776656,4.7089410384690025,0.0,0.0,20.588799892738724,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,44050.0,26.971927,75.857282,25.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.58879989269995,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,26982.0,13.072394,80.292439,20.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.58879989269995,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,21127.0,15.594419,73.805736,31.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.58879989269995,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,24308.0,22.44279,73.300283,36.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.58879989269995,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,4.0,17846.0,13.086279,80.234568,49.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.58879989266802,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,42496.0,23.454878,85.415739,19.0
0.0,0.0,0.0,1.736693812996089,20.58879989266802,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,22183.0,11.004136,76.973303,23.0
4.305187776607277,5.016045888803938,2.3853029009278766,3.473387625992178,20.58879989266802,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,1458.0,11.05185,77.061082,42.0
4.059177046515432,4.094731337799133,1.1926514504639383,0.0,20.58879989167912,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,39386.0,26.951927,75.837282,34.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.58879989167912,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,21531.0,21.225975,72.845503,22.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879989167912,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,3074.0,19.216269,72.876721,10.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588799891355862,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,1078.0,22.841234,75.97949,29.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799891355862,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,40359.0,27.210832,78.061608,34.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879989132336,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,26012.0,13.179645,80.372268,27.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,20.58879989132336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,9353.0,26.960262,75.833013,26.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.58879989132336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,43083.0,12.943284,77.625428,12.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879989132336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,5665.0,21.239569,72.862697,35.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,20.58879989132336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,22188.0,22.525082,88.37783,20.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.58879989132336,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,2989.0,23.395164,85.364097,20.0
4.797209236790966,4.29946790468909,1.1926514504639383,0.0,20.58879989132336,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,33242.0,21.197735,72.808778,36.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,20.58879989126499,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20120.0,21.190096,72.809122,33.0
3.5671555863317437,4.401836188134068,0.0,0.0,20.58879989126499,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,25776.0,21.260096,72.879122,32.0
4.797209236790966,4.197099621244111,1.1926514504639383,1.736693812996089,20.58879989126499,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,41527.0,11.112298,77.088349,31.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,20.588799891170616,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,14771.0,22.637186,88.44068,36.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,20.588799891170616,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,2814.0,18.602718,73.783572,17.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,20.588799891170616,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,20076.0,12.923041,77.693237,17.0
3.5671555863317437,4.401836188134068,1.1926514504639383,1.736693812996089,20.588799890915933,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,16545.0,19.135831,72.913984,32.0
0.0,0.0,0.0,0.0,20.588799890915933,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,961.0,22.821234,75.95949,31.0
3.813166316423588,5.016045888803938,0.0,3.473387625992178,20.588799890915933,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,2.0,44746.0,23.300791,77.50702,49.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799890915933,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,1791.0,0.04,0.04,17.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799888734872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,28941.0,17.468263,78.427865,36.0
3.813166316423588,4.094731337799133,1.1926514504639383,1.736693812996089,20.588799888734872,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,6935.0,17.459585,78.422621,31.0
2.706118031010288,5.016045888803938,0.0,0.0,20.588799885290967,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,4393.0,13.041615,80.291598,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799885290967,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,15694.0,15.608603,73.936911,11.0
0.0,0.0,3.577954351391815,1.736693812996089,20.58879987942328,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,22590.0,18.746215,73.861081,37.0
4.674203871745044,5.118414172248916,1.1926514504639383,1.736693812996089,20.588799877477154,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,37903.0,17.540371,78.567225,26.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799877433253,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,8891.0,26.816536,75.887333,19.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,20.588799877150745,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,21519.0,18.599156,73.804723,26.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588799876362327,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,42183.0,26.612419,80.450939,22.0
3.075134126148055,5.118414172248916,0.0,0.0,20.588799876362327,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,34264.0,13.082532,77.718179,30.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,20.588799876362327,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,40309.0,13.012161,77.636014,33.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.588799875930157,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,38630.0,19.888028,75.327475,18.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879987536104,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,30332.0,12.371072,76.714878,16.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588799874430894,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,20503.0,17.521976,78.455883,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.588799874430894,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,44497.0,23.425164,85.394097,10.0
4.182182411561355,4.7089410384690025,0.0,0.0,20.588799874385945,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,38924.0,22.881857,75.996699,46.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799859104526,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,41656.0,26.971191,75.882083,27.0
2.583112665964366,5.118414172248916,0.0,0.0,20.588799859104526,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,25639.0,13.016047,80.248114,25.0
